        5931
 3.84449370010E+12 4.22348040523E+30 1.01235103510E+00 2.27008569892E+36 1.65658467390E-03
 3.86502309162E+12 4.25407480233E+30 1.01235996417E+00 2.28219298296E+36 1.65971811499E-03
 3.88566215689E+12 4.28489082166E+30 1.01236891020E+00 2.29436484004E+36 1.66285745525E-03
 3.90641148215E+12 4.31593006863E+30 1.01237787324E+00 2.30660161455E+36 1.66600270570E-03
 3.92727165681E+12 4.34719416026E+30 1.01238685330E+00 2.31890365272E+36 1.66915387736E-03
 3.94824327341E+12 4.37868472530E+30 1.01239585043E+00 2.33127130263E+36 1.67231098126E-03
 3.96932692766E+12 4.41040340431E+30 1.01240486466E+00 2.34370491421E+36 1.67547402847E-03
 3.99052321845E+12 4.44235184971E+30 1.01241389603E+00 2.35620483927E+36 1.67864303007E-03
 4.01183274791E+12 4.47453172591E+30 1.01242294455E+00 2.36877143148E+36 1.68181799717E-03
 4.03325612134E+12 4.50694470936E+30 1.01243201027E+00 2.38140504640E+36 1.68499894088E-03
 4.05479394732E+12 4.53959248866E+30 1.01244109321E+00 2.39410604149E+36 1.68818587234E-03
 4.07644683766E+12 4.57247676465E+30 1.01245019342E+00 2.40687477611E+36 1.69137880272E-03
 4.09821540746E+12 4.60559925048E+30 1.01245931092E+00 2.41971161156E+36 1.69457774321E-03
 4.12010027511E+12 4.63896167172E+30 1.01246844575E+00 2.43261691104E+36 1.69778270501E-03
 4.14210206229E+12 4.67256576642E+30 1.01247759793E+00 2.44559103969E+36 1.70099369933E-03
 4.16422139402E+12 4.70641328525E+30 1.01248676751E+00 2.45863436461E+36 1.70421073744E-03
 4.18645889867E+12 4.74050599154E+30 1.01249595451E+00 2.47174725485E+36 1.70743383058E-03
 4.20881520796E+12 4.77484566140E+30 1.01250515898E+00 2.48493008144E+36 1.71066299006E-03
 4.23129095699E+12 4.80943408380E+30 1.01251438093E+00 2.49818321736E+36 1.71389822716E-03
 4.25388678427E+12 4.84427306069E+30 1.01252362041E+00 2.51150703761E+36 1.71713955323E-03
 4.27660333171E+12 4.87936440703E+30 1.01253287745E+00 2.52490191917E+36 1.72038697961E-03
 4.29944124467E+12 4.91470995098E+30 1.01254215207E+00 2.53836824105E+36 1.72364051767E-03
 4.32240117195E+12 4.95031153391E+30 1.01255144433E+00 2.55190638427E+36 1.72690017879E-03
 4.34548376583E+12 4.98617101053E+30 1.01256075424E+00 2.56551673187E+36 1.73016597439E-03
 4.36868968207E+12 5.02229024899E+30 1.01257008184E+00 2.57919966895E+36 1.73343791590E-03
 4.39201957995E+12 5.05867113099E+30 1.01257942717E+00 2.59295558266E+36 1.73671601477E-03
 4.41547412227E+12 5.09531555184E+30 1.01258879026E+00 2.60678486222E+36 1.74000028248E-03
 4.43905397539E+12 5.13222542057E+30 1.01259817114E+00 2.62068789891E+36 1.74329073051E-03
 4.46275980920E+12 5.16940266007E+30 1.01260756985E+00 2.63466508611E+36 1.74658737038E-03
 4.48659229722E+12 5.20684920713E+30 1.01261698642E+00 2.64871681930E+36 1.74989021363E-03
 4.51055211655E+12 5.24456701259E+30 1.01262642089E+00 2.66284349606E+36 1.75319927182E-03
 4.53463994790E+12 5.28255804141E+30 1.01263587328E+00 2.67704551609E+36 1.75651455651E-03
 4.55885647566E+12 5.32082427280E+30 1.01264534364E+00 2.69132328123E+36 1.75983607932E-03
 4.58320238783E+12 5.35936770028E+30 1.01265483199E+00 2.70567719546E+36 1.76316385186E-03
 4.60767837615E+12 5.39819033183E+30 1.01266433837E+00 2.72010766491E+36 1.76649788577E-03
 4.63228513601E+12 5.43729418998E+30 1.01267386282E+00 2.73461509789E+36 1.76983819272E-03
 4.65702336655E+12 5.47668131189E+30 1.01268340537E+00 2.74919990486E+36 1.77318478439E-03
 4.68189377064E+12 5.51635374949E+30 1.01269296605E+00 2.76386249850E+36 1.77653767248E-03
 4.70689705492E+12 5.55631356959E+30 1.01270254491E+00 2.77860329368E+36 1.77989686872E-03
 4.73203392980E+12 5.59656285394E+30 1.01271214196E+00 2.79342270748E+36 1.78326238487E-03
 4.75730510950E+12 5.63710369939E+30 1.01272175725E+00 2.80832115919E+36 1.78663423268E-03
 4.78271131206E+12 5.67793821797E+30 1.01273139082E+00 2.82329907036E+36 1.79001242395E-03
 4.80825325936E+12 5.71906853702E+30 1.01274104269E+00 2.83835686479E+36 1.79339697049E-03
 4.83393167713E+12 5.76049679928E+30 1.01275071290E+00 2.85349496852E+36 1.79678788413E-03
 4.85974729502E+12 5.80222516301E+30 1.01276040149E+00 2.86871380986E+36 1.80018517674E-03
 4.88570084654E+12 5.84425580213E+30 1.01277010850E+00 2.88401381944E+36 1.80358886019E-03
 4.91179306916E+12 5.88659090627E+30 1.01277983395E+00 2.89939543015E+36 1.80699894637E-03
 4.93802470427E+12 5.92923268094E+30 1.01278957788E+00 2.91485907720E+36 1.81041544721E-03
 4.96439649725E+12 5.97218334763E+30 1.01279934032E+00 2.93040519813E+36 1.81383837464E-03
 4.99090919746E+12 6.01544514391E+30 1.01280912132E+00 2.94603423280E+36 1.81726774064E-03
 5.01756355826E+12 6.05902032358E+30 1.01281892091E+00 2.96174662342E+36 1.82070355719E-03
 5.04436033705E+12 6.10291115674E+30 1.01282873912E+00 2.97754281458E+36 1.82414583630E-03
 5.07130029528E+12 6.14711992996E+30 1.01283857599E+00 2.99342325320E+36 1.82759458999E-03
 5.09838419849E+12 6.19164894634E+30 1.01284843155E+00 3.00938838861E+36 1.83104983031E-03
 5.12561281629E+12 6.23650052570E+30 1.01285830584E+00 3.02543867254E+36 1.83451156935E-03
 5.15298692244E+12 6.28167700465E+30 1.01286819889E+00 3.04157455912E+36 1.83797981919E-03
 5.18050729480E+12 6.32718073672E+30 1.01287811075E+00 3.05779650490E+36 1.84145459195E-03
 5.20817471543E+12 6.37301409249E+30 1.01288804144E+00 3.07410496887E+36 1.84493589978E-03
 5.23598997056E+12 6.41917945972E+30 1.01289799100E+00 3.09050041247E+36 1.84842375483E-03
 5.26395385063E+12 6.46567924345E+30 1.01290795947E+00 3.10698329959E+36 1.85191816928E-03
 5.29206715030E+12 6.51251586617E+30 1.01291794688E+00 3.12355409660E+36 1.85541915535E-03
 5.32033066850E+12 6.55969176790E+30 1.01292795327E+00 3.14021327237E+36 1.85892672526E-03
 5.34874520842E+12 6.60720940633E+30 1.01293797868E+00 3.15696129826E+36 1.86244089126E-03
 5.37731157756E+12 6.65507125697E+30 1.01294802314E+00 3.17379864813E+36 1.86596166562E-03
 5.40603058774E+12 6.70327981324E+30 1.01295808669E+00 3.19072579839E+36 1.86948906064E-03
 5.43490305511E+12 6.75183758665E+30 1.01296816936E+00 3.20774322798E+36 1.87302308863E-03
 5.46392980021E+12 6.80074710687E+30 1.01297827119E+00 3.22485141839E+36 1.87656376194E-03
 5.49311164795E+12 6.85001092193E+30 1.01298839222E+00 3.24205085370E+36 1.88011109293E-03
 5.52244942768E+12 6.89963159829E+30 1.01299853249E+00 3.25934202054E+36 1.88366509398E-03
 5.55194397315E+12 6.94961172101E+30 1.01300869202E+00 3.27672540816E+36 1.88722577749E-03
 5.58159612262E+12 6.99995389389E+30 1.01301887086E+00 3.29420150841E+36 1.89079315591E-03
 5.61140671880E+12 7.05066073957E+30 1.01302906904E+00 3.31177081576E+36 1.89436724167E-03
 5.64137660893E+12 7.10173489969E+30 1.01303928660E+00 3.32943382732E+36 1.89794804726E-03
 5.67150664476E+12 7.15317903505E+30 1.01304952358E+00 3.34719104286E+36 1.90153558518E-03
 5.70179768263E+12 7.20499582569E+30 1.01305978002E+00 3.36504296480E+36 1.90512986793E-03
 5.73225058345E+12 7.25718797109E+30 1.01307005594E+00 3.38299009826E+36 1.90873090808E-03
 5.76286621273E+12 7.30975819028E+30 1.01308035139E+00 3.40103295102E+36 1.91233871818E-03
 5.79364544061E+12 7.36270922197E+30 1.01309066641E+00 3.41917203361E+36 1.91595331081E-03
 5.82458914191E+12 7.41604382473E+30 1.01310100103E+00 3.43740785926E+36 1.91957469860E-03
 5.85569819611E+12 7.46976477711E+30 1.01311135529E+00 3.45574094393E+36 1.92320289418E-03
 5.88697348741E+12 7.52387487776E+30 1.01312172922E+00 3.47417180634E+36 1.92683791021E-03
 5.91841590473E+12 7.57837694565E+30 1.01313212287E+00 3.49270096799E+36 1.93047975936E-03
 5.95002634176E+12 7.63327382013E+30 1.01314253627E+00 3.51132895314E+36 1.93412845434E-03
 5.98180569697E+12 7.68856836113E+30 1.01315296946E+00 3.53005628886E+36 1.93778400787E-03
 6.01375487363E+12 7.74426344931E+30 1.01316342248E+00 3.54888350503E+36 1.94144643271E-03
 6.04587477985E+12 7.80036198618E+30 1.01317389536E+00 3.56781113435E+36 1.94511574163E-03
 6.07816632862E+12 7.85686689428E+30 1.01318438814E+00 3.58683971236E+36 1.94879194742E-03
 6.11063043778E+12 7.91378111731E+30 1.01319490087E+00 3.60596977747E+36 1.95247506291E-03
 6.14326803012E+12 7.97110762030E+30 1.01320543357E+00 3.62520187094E+36 1.95616510094E-03
 6.17608003333E+12 8.02884938976E+30 1.01321598628E+00 3.64453653693E+36 1.95986207437E-03
 6.20906738010E+12 8.08700943383E+30 1.01322655905E+00 3.66397432251E+36 1.96356599609E-03
 6.24223100810E+12 8.14559078245E+30 1.01323715191E+00 3.68351577765E+36 1.96727687901E-03
 6.27557186002E+12 8.20459648749E+30 1.01324776491E+00 3.70316145526E+36 1.97099473608E-03
 6.30909088358E+12 8.26402962294E+30 1.01325839807E+00 3.72291191121E+36 1.97471958025E-03
 6.34278903161E+12 8.32389328506E+30 1.01326905143E+00 3.74276770431E+36 1.97845142450E-03
 6.37666726199E+12 8.38419059253E+30 1.01327972504E+00 3.76272939639E+36 1.98219028184E-03
 6.41072653777E+12 8.44492468663E+30 1.01329041894E+00 3.78279755223E+36 1.98593616530E-03
 6.44496782714E+12 8.50609873140E+30 1.01330113316E+00 3.80297273965E+36 1.98968908794E-03
 6.47939210347E+12 8.56771591377E+30 1.01331186774E+00 3.82325552950E+36 1.99344906284E-03
 6.51400034535E+12 8.62977944379E+30 1.01332262271E+00 3.84364649566E+36 1.99721610309E-03
 6.54879353658E+12 8.69229255475E+30 1.01333339813E+00 3.86414621507E+36 2.00099022181E-03
 6.58377266627E+12 8.75525850336E+30 1.01334419402E+00 3.88475526778E+36 2.00477143217E-03
 6.61893872879E+12 8.81868056993E+30 1.01335501043E+00 3.90547423688E+36 2.00855974733E-03
 6.65429272385E+12 8.88256205851E+30 1.01336584739E+00 3.92630370862E+36 2.01235518048E-03
 6.68983565650E+12 8.94690629710E+30 1.01337670495E+00 3.94724427234E+36 2.01615774486E-03
 6.72556853718E+12 9.01171663782E+30 1.01338758314E+00 3.96829652055E+36 2.01996745370E-03
 6.76149238173E+12 9.07699645706E+30 1.01339848201E+00 3.98946104891E+36 2.02378432027E-03
 6.79760821145E+12 9.14274915565E+30 1.01340940158E+00 4.01073845624E+36 2.02760835787E-03
 6.83391705307E+12 9.20897815909E+30 1.01342034190E+00 4.03212934458E+36 2.03143957981E-03
 6.87041993885E+12 9.27568691767E+30 1.01343130302E+00 4.05363431917E+36 2.03527799944E-03
 6.90711790657E+12 9.34287890667E+30 1.01344228497E+00 4.07525398848E+36 2.03912363011E-03
 6.94401199954E+12 9.41055762657E+30 1.01345328778E+00 4.09698896421E+36 2.04297648522E-03
 6.98110326668E+12 9.47872660319E+30 1.01346431151E+00 4.11883986135E+36 2.04683657818E-03
 7.01839276253E+12 9.54738938788E+30 1.01347535618E+00 4.14080729816E+36 2.05070392244E-03
 7.05588154725E+12 9.61654955774E+30 1.01348642184E+00 4.16289189617E+36 2.05457853144E-03
 7.09357068670E+12 9.68621071577E+30 1.01349750853E+00 4.18509428027E+36 2.05846041868E-03
 7.13146125243E+12 9.75637649106E+30 1.01350861629E+00 4.20741507866E+36 2.06234959768E-03
 7.16955432174E+12 9.82705053900E+30 1.01351974516E+00 4.22985492287E+36 2.06624608195E-03
 7.20785097769E+12 9.89823654147E+30 1.01353089517E+00 4.25241444784E+36 2.07014988508E-03
 7.24635230913E+12 9.96993820699E+30 1.01354206638E+00 4.27509429187E+36 2.07406102063E-03
 7.28505941076E+12 1.00421592710E+31 1.01355325881E+00 4.29789509667E+36 2.07797950222E-03
 7.32397338312E+12 1.01149034959E+31 1.01356447252E+00 4.32081750738E+36 2.08190534349E-03
 7.36309533265E+12 1.01881746714E+31 1.01357570753E+00 4.34386217256E+36 2.08583855809E-03
 7.40242637172E+12 1.02619766148E+31 1.01358696389E+00 4.36702974424E+36 2.08977915971E-03
 7.44196761865E+12 1.03363131708E+31 1.01359824165E+00 4.39032087795E+36 2.09372716205E-03
 7.48172019775E+12 1.04111882121E+31 1.01360954083E+00 4.41373623268E+36 2.09768257884E-03
 7.52168523934E+12 1.04866056394E+31 1.01362086149E+00 4.43727647095E+36 2.10164542385E-03
 7.56186387980E+12 1.05625693817E+31 1.01363220367E+00 4.46094225883E+36 2.10561571086E-03
 7.60225726160E+12 1.06390833965E+31 1.01364356739E+00 4.48473426591E+36 2.10959345367E-03
 7.64286653331E+12 1.07161516698E+31 1.01365495271E+00 4.50865316538E+36 2.11357866612E-03
 7.68369284966E+12 1.07937782167E+31 1.01366635967E+00 4.53269963400E+36 2.11757136206E-03
 7.72473737156E+12 1.08719670811E+31 1.01367778830E+00 4.55687435215E+36 2.12157155538E-03
 7.76600126615E+12 1.09507223366E+31 1.01368923866E+00 4.58117800384E+36 2.12557925999E-03
 7.80748570680E+12 1.10300480858E+31 1.01370071077E+00 4.60561127672E+36 2.12959448982E-03
 7.84919187316E+12 1.11099484616E+31 1.01371220468E+00 4.63017486211E+36 2.13361725882E-03
 7.89112095122E+12 1.11904276262E+31 1.01372372044E+00 4.65486945503E+36 2.13764758098E-03
 7.93327413329E+12 1.12714897725E+31 1.01373525808E+00 4.67969575418E+36 2.14168547032E-03
 7.97565261809E+12 1.13531391235E+31 1.01374681764E+00 4.70465446202E+36 2.14573094085E-03
 8.01825761074E+12 1.14353799329E+31 1.01375839917E+00 4.72974628473E+36 2.14978400665E-03
 8.06109032283E+12 1.15182164850E+31 1.01377000271E+00 4.75497193227E+36 2.15384468179E-03
 8.10415197242E+12 1.16016530954E+31 1.01378162830E+00 4.78033211838E+36 2.15791298039E-03
 8.14744378410E+12 1.16856941108E+31 1.01379327599E+00 4.80582756060E+36 2.16198891659E-03
 8.19096698903E+12 1.17703439095E+31 1.01380494581E+00 4.83145898031E+36 2.16607250454E-03
 8.23472282493E+12 1.18556069014E+31 1.01381663780E+00 4.85722710274E+36 2.17016375843E-03
 8.27871253617E+12 1.19414875284E+31 1.01382835202E+00 4.88313265698E+36 2.17426269247E-03
 8.32293737380E+12 1.20279902646E+31 1.01384008849E+00 4.90917637600E+36 2.17836932091E-03
 8.36739859552E+12 1.21151196165E+31 1.01385184727E+00 4.93535899669E+36 2.18248365800E-03
 8.41209746582E+12 1.22028801232E+31 1.01386362839E+00 4.96168125988E+36 2.18660571804E-03
 8.45703525592E+12 1.22912763568E+31 1.01387543191E+00 4.98814391033E+36 2.19073551534E-03
 8.50221324386E+12 1.23803129223E+31 1.01388725785E+00 5.01474769678E+36 2.19487306424E-03
 8.54763271454E+12 1.24699944582E+31 1.01389910627E+00 5.04149337198E+36 2.19901837911E-03
 8.59329495971E+12 1.25603256367E+31 1.01391097720E+00 5.06838169266E+36 2.20317147435E-03
 8.63920127807E+12 1.26513111637E+31 1.01392287069E+00 5.09541341962E+36 2.20733236436E-03
 8.68535297524E+12 1.27429557791E+31 1.01393478678E+00 5.12258931770E+36 2.21150106361E-03
 8.73175136386E+12 1.28352642574E+31 1.01394672552E+00 5.14991015583E+36 2.21567758655E-03
 8.77839776359E+12 1.29282414076E+31 1.01395868695E+00 5.17737670701E+36 2.21986194769E-03
 8.82529350115E+12 1.30218920732E+31 1.01397067110E+00 5.20498974841E+36 2.22405416155E-03
 8.87243991038E+12 1.31162211334E+31 1.01398267803E+00 5.23275006132E+36 2.22825424267E-03
 8.91983833224E+12 1.32112335022E+31 1.01399470778E+00 5.26065843119E+36 2.23246220565E-03
 8.96749011489E+12 1.33069341294E+31 1.01400676039E+00 5.28871564766E+36 2.23667806507E-03
 9.01539661371E+12 1.34033280008E+31 1.01401883590E+00 5.31692250461E+36 2.24090183556E-03
 9.06355919133E+12 1.35004201381E+31 1.01403093436E+00 5.34527980012E+36 2.24513353179E-03
 9.11197921768E+12 1.35982155994E+31 1.01404305581E+00 5.37378833654E+36 2.24937316843E-03
 9.16065807003E+12 1.36967194797E+31 1.01405520030E+00 5.40244892051E+36 2.25362076019E-03
 9.20959713302E+12 1.37959369104E+31 1.01406736786E+00 5.43126236294E+36 2.25787632181E-03
 9.25879779870E+12 1.38958730607E+31 1.01407955855E+00 5.46022947910E+36 2.26213986804E-03
 9.30826146659E+12 1.39965331366E+31 1.01409177240E+00 5.48935108860E+36 2.26641141367E-03
 9.35798954371E+12 1.40979223824E+31 1.01410400947E+00 5.51862801540E+36 2.27069097353E-03
 9.40798344458E+12 1.42000460800E+31 1.01411626979E+00 5.54806108787E+36 2.27497856244E-03
 9.45824459134E+12 1.43029095497E+31 1.01412855341E+00 5.57765113882E+36 2.27927419528E-03
 9.50877441372E+12 1.44065181503E+31 1.01414086037E+00 5.60739900546E+36 2.28357788694E-03
 9.55957434911E+12 1.45108772795E+31 1.01415319072E+00 5.63730552948E+36 2.28788965234E-03
 9.61064584260E+12 1.46159923740E+31 1.01416554450E+00 5.66737155708E+36 2.29220950643E-03
 9.66199034703E+12 1.47218689099E+31 1.01417792175E+00 5.69759793896E+36 2.29653746419E-03
 9.71360932301E+12 1.48285124030E+31 1.01419032253E+00 5.72798553033E+36 2.30087354062E-03
 9.76550423897E+12 1.49359284090E+31 1.01420274687E+00 5.75853519101E+36 2.30521775074E-03
 9.81767657121E+12 1.50441225241E+31 1.01421519483E+00 5.78924778537E+36 2.30957010962E-03
 9.87012780394E+12 1.51531003846E+31 1.01422766644E+00 5.82012418240E+36 2.31393063233E-03
 9.92285942932E+12 1.52628676680E+31 1.01424016175E+00 5.85116525572E+36 2.31829933399E-03
 9.97587294750E+12 1.53734300927E+31 1.01425268080E+00 5.88237188363E+36 2.32267622973E-03
 1.00291698667E+13 1.54847934187E+31 1.01426522365E+00 5.91374494910E+36 2.32706133473E-03
 1.00827517031E+13 1.55969634475E+31 1.01427779033E+00 5.94528533979E+36 2.33145466416E-03
 1.01366199811E+13 1.57099460229E+31 1.01429038089E+00 5.97699394813E+36 2.33585623326E-03
 1.01907762333E+13 1.58237470309E+31 1.01430299538E+00 6.00887167129E+36 2.34026605727E-03
 1.02452220004E+13 1.59383724000E+31 1.01431563384E+00 6.04091941122E+36 2.34468415145E-03
 1.02999588315E+13 1.60538281018E+31 1.01432829632E+00 6.07313807469E+36 2.34911053113E-03
 1.03549882838E+13 1.61701201512E+31 1.01434098286E+00 6.10552857331E+36 2.35354521161E-03
 1.04103119230E+13 1.62872546066E+31 1.01435369351E+00 6.13809182355E+36 2.35798820827E-03
 1.04659313231E+13 1.64052375702E+31 1.01436642831E+00 6.17082874675E+36 2.36243953648E-03
 1.05218480666E+13 1.65240751887E+31 1.01437918732E+00 6.20374026919E+36 2.36689921166E-03
 1.05780637445E+13 1.66437736528E+31 1.01439197057E+00 6.23682732207E+36 2.37136724925E-03
 1.06345799562E+13 1.67643391987E+31 1.01440477811E+00 6.27009084157E+36 2.37584366471E-03
 1.06913983097E+13 1.68857781072E+31 1.01441761000E+00 6.30353176886E+36 2.38032847355E-03
 1.07485204217E+13 1.70080967050E+31 1.01443046627E+00 6.33715105012E+36 2.38482169128E-03
 1.08059479174E+13 1.71313013643E+31 1.01444334696E+00 6.37094963658E+36 2.38932333345E-03
 1.08636824310E+13 1.72553985038E+31 1.01445625214E+00 6.40492848457E+36 2.39383341565E-03
 1.09217256051E+13 1.73803945884E+31 1.01446918184E+00 6.43908855547E+36 2.39835195348E-03
 1.09800790914E+13 1.75062961299E+31 1.01448213611E+00 6.47343081583E+36 2.40287896257E-03
 1.10387445502E+13 1.76331096875E+31 1.01449511500E+00 6.50795623734E+36 2.40741445860E-03
 1.10977236508E+13 1.77608418677E+31 1.01450811856E+00 6.54266579687E+36 2.41195845725E-03
 1.11570180716E+13 1.78894993247E+31 1.01452114682E+00 6.57756047650E+36 2.41651097424E-03
 1.12166294997E+13 1.80190887614E+31 1.01453419985E+00 6.61264126356E+36 2.42107202532E-03
 1.12765596314E+13 1.81496169287E+31 1.01454727767E+00 6.64790915062E+36 2.42564162627E-03
 1.13368101721E+13 1.82810906267E+31 1.01456038036E+00 6.68336513557E+36 2.43021979288E-03
 1.13973828362E+13 1.84135167049E+31 1.01457350794E+00 6.71901022161E+36 2.43480654100E-03
 1.14582793476E+13 1.85469020620E+31 1.01458666046E+00 6.75484541729E+36 2.43940188648E-03
 1.15195014390E+13 1.86812536470E+31 1.01459983799E+00 6.79087173655E+36 2.44400584522E-03
 1.15810508527E+13 1.88165784591E+31 1.01461304055E+00 6.82709019872E+36 2.44861843313E-03
 1.16429293403E+13 1.89528835484E+31 1.01462626820E+00 6.86350182858E+36 2.45323966616E-03
 1.17051386626E+13 1.90901760157E+31 1.01463952099E+00 6.90010765637E+36 2.45786956028E-03
 1.17676805901E+13 1.92284630135E+31 1.01465279897E+00 6.93690871783E+36 2.46250813150E-03
 1.18305569025E+13 1.93677517462E+31 1.01466610217E+00 6.97390605422E+36 2.46715539585E-03
 1.18937693892E+13 1.95080494701E+31 1.01467943066E+00 7.01110071234E+36 2.47181136940E-03
 1.19573198492E+13 1.96493634943E+31 1.01469278448E+00 7.04849374460E+36 2.47647606823E-03
 1.20212100911E+13 1.97917011808E+31 1.01470616367E+00 7.08608620901E+36 2.48114950846E-03
 1.20854419332E+13 1.99350699447E+31 1.01471956829E+00 7.12387916922E+36 2.48583170624E-03
 1.21500172035E+13 2.00794772552E+31 1.01473299838E+00 7.16187369455E+36 2.49052267775E-03
 1.22149377398E+13 2.02249306353E+31 1.01474645400E+00 7.20007086003E+36 2.49522243920E-03
 1.22802053899E+13 2.03714376626E+31 1.01475993518E+00 7.23847174642E+36 2.49993100681E-03
 1.23458220113E+13 2.05190059697E+31 1.01477344199E+00 7.27707744025E+36 2.50464839686E-03
 1.24117894714E+13 2.06676432443E+31 1.01478697446E+00 7.31588903385E+36 2.50937462563E-03
 1.24781096479E+13 2.08173572299E+31 1.01480053264E+00 7.35490762535E+36 2.51410970946E-03
 1.25447844284E+13 2.09681557261E+31 1.01481411660E+00 7.39413431876E+36 2.51885366468E-03
 1.26118157105E+13 2.11200465889E+31 1.01482772636E+00 7.43357022397E+36 2.52360650769E-03
 1.26792054021E+13 2.12730377313E+31 1.01484136199E+00 7.47321645680E+36 2.52836825489E-03
 1.27469554213E+13 2.14271371236E+31 1.01485502354E+00 7.51307413900E+36 2.53313892272E-03
 1.28150676965E+13 2.15823527939E+31 1.01486871104E+00 7.55314439832E+36 2.53791852765E-03
 1.28835441664E+13 2.17386928283E+31 1.01488242455E+00 7.59342836852E+36 2.54270708619E-03
 1.29523867801E+13 2.18961653716E+31 1.01489616413E+00 7.63392718940E+36 2.54750461485E-03
 1.30215974971E+13 2.20547786275E+31 1.01490992981E+00 7.67464200686E+36 2.55231113020E-03
 1.30911782874E+13 2.22145408592E+31 1.01492372166E+00 7.71557397288E+36 2.55712664883E-03
 1.31611311317E+13 2.23754603899E+31 1.01493753971E+00 7.75672424562E+36 2.56195118734E-03
 1.32314580212E+13 2.25375456028E+31 1.01495138403E+00 7.79809398938E+36 2.56678476240E-03
 1.33021612248E+13 2.27921418255E+31 1.01497301443E+00 7.83968437470E+36 4.03394731081E-03
 1.33732430422E+13 2.30506182459E+31 1.01499485822E+00 7.88149657834E+36 4.05796410708E-03
 1.34447055103E+13 2.33120259423E+31 1.01501683253E+00 7.92353178336E+36 4.08212336843E-03
 1.35165506766E+13 2.35763981573E+31 1.01503893814E+00 7.96579117910E+36 4.10642593368E-03
 1.35887805999E+13 2.38437685101E+31 1.01506117584E+00 8.00827596127E+36 4.13087264655E-03
 1.36613973501E+13 2.41141710014E+31 1.01508354642E+00 8.05098733195E+36 4.15546435564E-03
 1.37344030086E+13 2.43876400176E+31 1.01510605068E+00 8.09392649962E+36 4.18020191446E-03
 1.38077996677E+13 2.46642103348E+31 1.01512868940E+00 8.13709467921E+36 4.20508618148E-03
 1.38815894313E+13 2.49439171235E+31 1.01515146339E+00 8.18049309215E+36 4.23011802013E-03
 1.39557744147E+13 2.52267959533E+31 1.01517437347E+00 8.22412296636E+36 4.25529829886E-03
 1.40303567449E+13 2.55128827970E+31 1.01519742044E+00 8.26798553630E+36 4.28062789114E-03
 1.41053385600E+13 2.58022140354E+31 1.01522060512E+00 8.31208204305E+36 4.30610767549E-03
 1.41807220100E+13 2.60948264618E+31 1.01524392835E+00 8.35641373429E+36 4.33173853554E-03
 1.42565092567E+13 2.63907572868E+31 1.01526739093E+00 8.40098186434E+36 4.35752136002E-03
 1.43327024735E+13 2.66900441431E+31 1.01529099371E+00 8.44578769423E+36 4.38345704281E-03
 1.44093038455E+13 2.69927250900E+31 1.01531473753E+00 8.49083249172E+36 4.40954648296E-03
 1.44863155699E+13 2.72988386186E+31 1.01533862322E+00 8.53611753130E+36 4.43579058472E-03
 1.45637398558E+13 2.76084236563E+31 1.01536265164E+00 8.58164409430E+36 4.46219025757E-03
 1.46415789242E+13 2.79215195722E+31 1.01538682363E+00 8.62741346884E+36 4.48874641626E-03
 1.47198350083E+13 2.82381661816E+31 1.01541114006E+00 8.67342694995E+36 4.51545998082E-03
 1.47985103534E+13 2.85584037516E+31 1.01543560179E+00 8.71968583954E+36 4.54233187661E-03
 1.48776072169E+13 2.88822730057E+31 1.01546020968E+00 8.76619144647E+36 4.56936303432E-03
 1.49571278688E+13 2.92098151295E+31 1.01548496462E+00 8.81294508660E+36 4.59655439003E-03
 1.50370745911E+13 2.95410717755E+31 1.01550986747E+00 8.85994808277E+36 4.62390688524E-03
 1.51174496784E+13 2.98760850685E+31 1.01553491913E+00 8.90720176490E+36 4.65142146687E-03
 1.51982554379E+13 3.02148976111E+31 1.01556012048E+00 8.95470747002E+36 4.67909908731E-03
 1.52794941890E+13 3.05575524891E+31 1.01558547241E+00 9.00246654225E+36 4.70694070446E-03
 1.53611682641E+13 3.09040932769E+31 1.01561097583E+00 9.05048033290E+36 4.73494728176E-03
 1.54432800081E+13 3.12545640429E+31 1.01563663164E+00 9.09875020049E+36 4.76311978817E-03
 1.55258317788E+13 3.16090093556E+31 1.01566244075E+00 9.14727751079E+36 4.79145919828E-03
 1.56088259466E+13 3.19674742885E+31 1.01568840408E+00 9.19606363683E+36 4.81996649230E-03
 1.56922648951E+13 3.23300044265E+31 1.01571452255E+00 9.24510995899E+36 4.84864265607E-03
 1.57761510207E+13 3.26966458716E+31 1.01574079709E+00 9.29441786501E+36 4.87748868114E-03
 1.58604867329E+13 3.30674452484E+31 1.01576722862E+00 9.34398875000E+36 4.90650556477E-03
 1.59452744544E+13 3.34424497102E+31 1.01579381810E+00 9.39382401654E+36 4.93569430995E-03
 1.60305166210E+13 3.38217069453E+31 1.01582056645E+00 9.44392507470E+36 4.96505592548E-03
 1.61162156818E+13 3.42052651826E+31 1.01584747463E+00 9.49429334203E+36 4.99459142595E-03
 1.62023740993E+13 3.45931731980E+31 1.01587454360E+00 9.54493024368E+36 5.02430183181E-03
 1.62889943495E+13 3.49854803206E+31 1.01590177431E+00 9.59583721239E+36 5.05418816938E-03
 1.63760789216E+13 3.53822364389E+31 1.01592916774E+00 9.64701568852E+36 5.08425147089E-03
 1.64636303186E+13 3.57834920072E+31 1.01595672485E+00 9.69846712014E+36 5.11449277451E-03
